id,prediction
7001028,0.00012653138158687702
7001029,0.04395554171254237
7001030,0.003516288994190594
7001031,3.468934204041337e-05
7001032,0.23514370173215865
7001033,2.568499354917246e-05
7001034,0.0009693834581412375
7001035,0.9099184175332388
7001036,0.0002287932438775897
7001037,0.0001338407203244666
7001038,0.0002588138576053704
7001039,3.735230226690571e-05
7001040,0.0002852703706594184
7001041,0.09487506772081057
7001042,0.030123338227470715
7001043,0.0003875518372903268
7001044,0.16196196985741457
7001045,0.002582010782013337
7001046,0.009833151164154211
7001047,0.8030672967433929
7001048,0.012054161890409887
7001049,0.0005021315921718875
7001050,0.006869797222316265
7001051,0.00010105659554634863
7001052,0.00023818786915702123
7001053,0.0001033448032103479
7001054,0.008010220744957526
7001055,0.005387717407817642
7001056,0.02434990294277668
7001057,0.0015151006286032499
7001058,0.0008711648872122169
7001059,0.017937131660679978
7001060,0.0003294880249692748
7001061,0.42727578977743785
7001062,0.016193294711411
7001063,0.03976425230503082
7001064,0.0002430164924589917
7001065,0.001488696093050142
7001066,0.006805991598715385
7001067,0.00043374295346438886
7001068,0.0002407060567444811
7001069,0.7473754525184632
7001070,0.0016343377142523726
7001071,0.0015631350339390337
7001072,0.004832024484251936
7001073,0.013897202846904596
7001074,0.01823967369273305
7001075,0.019352709501981737
7001076,0.0052883768066143
7001077,0.01821842168768247
7001078,0.0005430700335030754
7001079,0.10250123776495457
7001080,0.00019253912032581865
7001081,0.0023979603080078963
7001082,0.00016668130410835147
7001083,0.07565097560485204
7001084,0.016386214209099612
7001085,0.0007924744122040769
7001086,0.00094906142524754
7001087,0.0016960801362680892
7001088,0.0003106792224571109
7001089,0.0003639414363230268
7001090,0.529854929447174
7001091,0.9581398129463197
7001092,0.0021076472476124763
7001093,0.0061115099738041564
7001094,0.00012023254579010729
7001095,0.02174909779181083
7001096,0.0029496240429580213
7001097,0.0002929527215504398
7001098,0.00014389857921438912
7001099,0.00027108563323660444
7001100,0.044046654490133126
7001101,0.676711412270864
7001102,0.29269509067138033
7001103,0.0031271089954922598
7001104,0.0001120395337541898
7001105,0.5610813717047374
7001106,0.00027686861091448615
7001107,0.06819827016443014
7001108,0.008624061538527409
7001109,0.010771362173060576
7001110,0.06636556905383866
7001111,0.002212226309347898
7001112,0.0015652091902059813
7001113,0.8657330334186555
7001114,0.0005678563611581922
7001115,0.07693120886882146
7001116,0.037786543307205045
7001117,0.0010808295415093501
7001118,4.980652593076229e-05
7001119,0.00904140416532755
7001120,2.8062930747789018e-05
7001121,0.19172517210245132
7001122,0.10595328062772752
7001123,3.2664097549665405e-05
7001124,0.008539086238791545
7001125,0.0009977827702338496
7001126,0.0004817040268486986
7001127,0.007176672876812517
7001128,0.075731760263443
7001129,0.9521554330984752
7001130,0.002715016497919957
7001131,0.0362135079378883
7001132,0.00853055256108443
7001133,0.00041935307478221755
7001134,0.0009096036859167118
7001135,0.0028791439719498156
7001136,0.11191824997464817
7001137,0.946807183821996
7001138,0.9898163954416911
7001139,0.015914487900833288
7001140,8.562450966564938e-05
7001141,0.0018748778151348234
7001142,0.6452366650104522
7001143,0.0004976104673308631
7001144,0.00017924112811063727
7001145,0.00251610812653477
7001146,0.00012031508425328259
7001147,0.05532021932303905
7001148,0.00031413818845370164
7001149,0.1862585167090098
7001150,0.000951452471781522
7001151,0.00016024703897225362
7001152,0.0020679705931494633
7001153,0.0001507749140728265
7001154,0.0001963847365307932
7001155,0.0002610877515204872
7001156,0.653478068113327
7001157,0.0007388752584423249
7001158,6.71804121035772e-05
7001159,0.001580033303859333
7001160,0.013484483367453018
7001161,0.06630020538965861
7001162,2.7106473135063423e-05
7001163,0.00010341112307893733
7001164,0.10277397334575653
7001165,0.0019000161827231446
7001166,0.0873253698150317
7001167,0.10467612346013387
7001168,0.01018941178917885
7001169,0.05720235531528791
7001170,0.04303278215229511
7001171,0.00023230189302315314
7001172,0.00024049398489296437
7001173,0.007862381481875977
7001174,0.0003476153079342718
7001175,0.00016648252300607662
7001176,0.0054047973826527596
7001177,0.0004536895032894487
7001178,0.0007504192801813284
7001179,0.004613840207457543
7001180,4.210099238359059e-05
7001181,0.0005540872089720021
7001182,0.046688203265269596
7001183,0.0005491385508018235
7001184,5.1274397264933214e-05
7001185,0.0005511954766310131
7001186,0.012804390986760457
7001187,0.00010646775287265579
7001188,0.017468257465710242
7001189,9.186108679083796e-05
7001190,0.0019236623930434385
7001191,0.014526074379682542
7001192,0.0004845949122682214
7001193,8.081292520121982e-05
7001194,0.0020754352095536887
7001195,0.0007827953668311238
7001196,0.0008234517998062074
7001197,0.0007542724856951584
7001198,0.0002810130856232718
7001199,0.00026850321640570956
7001200,8.846941539862504e-05
7001201,0.012658666633069516
7001202,0.0032054870234181484
7001203,0.012643245421350001
7001204,0.005577034627397856
7001205,0.3865404486656189
7001206,0.00019433418055996298
7001207,0.04992305015524229
7001208,0.09662108918031057
7001209,0.004665425443090499
7001210,0.0009296951116994022
7001211,0.0014928100475420556
7001212,0.0056976430583745245
7001213,0.01827568233323594
7001214,0.00025579412079726656
7001215,2.6293233167962172e-05
7001216,0.026526499912142752
7001217,0.017915156669914722
7001218,0.000926888621567438
7001219,2.7459441844257527e-05
7001220,0.032165808603167534
7001221,0.002787816951361795
7001222,0.024318580391506354
7001223,6.900777564927315e-05
7001224,0.024799748758474988
7001225,0.0009733229603928824
7001226,0.5215922832489014
7001227,6.485384971407864e-05
7001228,0.0018103724966446557
7001229,0.0015331340953707695
7001230,0.0003433324144377063
7001231,0.00026371607867379984
7001232,0.0034299717439959447
7001233,0.001077597508750235
7001234,0.0013725416404971231
7001235,0.00015354493953054771
7001236,0.00018429715419188142
7001237,0.0387718898554643
7001238,0.009601807221770287
7001239,0.0023360178805887696
7001240,0.014156043995171785
7001241,0.002515379176475108
7001242,0.5018625160058339
7001243,0.0010445908876135946
7001244,0.2720196018616359
7001245,0.05156007576733827
7001246,0.0004640271440924456
7001247,0.23317970881859462
7001248,0.00010842705766359964
7001249,0.987470809618632
7001250,0.0010311668583502373
7001251,0.005322948951895039
7001252,6.453875806376649e-05
7001253,0.00038023407590420297
7001254,0.000245264566425855
7001255,0.08413575788338978
7001256,0.016591033649941286
7001257,0.002460535786425074
7001258,0.000875421652259926
7001259,0.1734493171175321
7001260,0.00034396790239649513
7001261,0.0016493629295534144
7001262,0.000192440672738788
7001263,0.0003301342910466095
7001264,0.003918966449176272
7001265,0.004637346587454279
7001266,0.007106649479828775
7001267,0.0024774124768252173
7001268,0.0004947578020316238
7001269,0.19996350010236102
7001270,0.016546076412002245
7001271,0.007593076940005024
7001272,0.9589126964410146
7001273,0.0010093947717299064
7001274,0.00029737631363483763
7001275,0.0010097459327274311
7001276,0.00014163993231098478
7001277,9.647729602875188e-05
7001278,0.00014280033453057208
7001279,0.000974376608307163
7001280,0.0025291898132612308
7001281,0.000611860433127731
7001282,0.000518844643374905
7001283,0.043236036971211436
7001284,0.014255817669133346
7001285,0.08238647729158402
7001286,0.0003119072459715729
7001287,9.621279556692268e-05
7001288,3.4496106915563964e-05
7001289,0.00012904713754930224
7001290,0.5895260612169901
7001291,0.000918020709650591
7001292,0.9456871628761292
7001293,0.004979581758379936
7001294,0.5452413042386373
7001295,0.0002745704191814487
7001296,4.7271210011482856e-05
7001297,0.0001433102627440045
7001298,0.00015682121447753162
7001299,0.30330375631650286
7001300,0.04320256474117438
7001301,0.001220283859098951
7001302,0.00017264865794762348
7001303,3.310419670015108e-05
7001304,0.0019699718570336698
7001305,0.00031880817744725694
7001306,0.029753891937434676
7001307,0.0011459824939568837
7001308,0.0011496134257564941
7001309,0.008533795240024726
7001310,4.702335500041954e-05
7001311,0.010489610706766447
7001312,0.0001244338360265829
7001313,9.112850190528358e-05
7001314,2.323153366887709e-05
7001315,5.0900793333615486e-05
7001316,0.00012132087479888772
7001317,8.910220179435177e-05
7001318,5.656356588588096e-05
7001319,0.07175241187214851
7001320,0.7900549173355103
7001321,0.0766975278655688
7001322,0.48998311161994934
7001323,0.025606240207950274
7001324,0.9191676159699758
7001325,0.00029058784712105985
7001326,0.275613863269488
7001327,0.0006250612874282524
7001328,0.0004177697817794978
7001329,0.6743414560953775
7001330,6.356777885230258e-05
7001331,0.0001835661329096183
7001332,0.000572854505541424
7001333,0.1802784152328968
7001334,0.26695386668046317
7001335,0.00017795415478758512
7001336,0.0005685097130481154
7001337,0.018514000189801056
7001338,0.5023559202750524
7001339,0.14224889328082402
7001340,0.0007074170571286231
7001341,0.01718799291799466
7001342,0.017328075505793093
7001343,2.9189486182682835e-05
7001344,0.011165980777392785
7001345,0.000498581196491917
7001346,0.00030340254209780445
7001347,0.00016489255261452248
7001348,0.00012342211848590524
7001349,0.00032985007370977355
7001350,0.0002671033551450819
7001351,0.0010483585375671584
7001352,0.00017560325019682445
7001353,0.006660677834103505
7001354,2.528122131479904e-05
7001355,0.00039728372357785704
7001356,0.050058302283287046
7001357,0.01042002853937447
7001358,0.0003844899105994652
7001359,0.0025818772303561367
7001360,5.6640217614282544e-05
7001361,0.7737350900967916
7001362,0.0037005168075362844
7001363,0.9925909837086996
7001364,0.036557576370735964
7001365,0.0010353793622925878
7001366,0.001171469292603433
7001367,4.6093616401776674e-05
7001368,0.00034134660575849314
7001369,0.00020102655980736017
7001370,0.7868603070576985
7001371,0.6520790129899978
7001372,0.0003463818012581517
7001373,0.005725576262921095
7001374,8.676440484123304e-05
7001375,0.07173345511158308
7001376,0.003901764129598935
7001377,0.09403782710433006
7001378,0.003808506593729059
7001379,0.000649065609710912
7001380,0.00011142648484868308
7001381,0.0033787771943025293
7001382,4.64274407325623e-05
7001383,0.0022624877591927847
7001384,0.0004382423202817639
7001385,0.0010889702360145747
7001386,0.00017672880203463138
7001387,2.3997233802219854e-05
7001388,0.008573673789699872
7001389,0.0007513938044818739
7001390,0.09331875766317049
7001391,0.00014189453795552252
7001392,0.0001011594266553099
7001393,9.912951112103958e-05
7001394,0.0033862863667309282
7001395,0.0057080670725554224
7001396,0.0017418456263840199
7001397,0.01117522349425902
7001398,0.001902871299535036
7001399,2.468939953056785e-05
7001400,0.0001582769177427205
7001401,0.0013588006297747294
7001402,0.0042179004677260915
7001403,0.08515627011656762
7001404,0.00025297038858601204
7001405,0.07773121347030004
7001406,7.175391122776394e-05
7001407,0.0004303476734397312
7001408,8.955941981791208e-05
7001409,0.00030259230212929345
7001410,0.00036217960005160423
7001411,0.00059593155553254
7001412,0.005560638499446213
7001413,0.00015138452484582862
7001414,0.15025258734822272
7001415,0.005088919168338179
7001416,6.151871226999598e-05
7001417,0.00017772520465465883
7001418,0.0006117970546862732
7001419,0.0010287983265394964
7001420,0.00030780350401376686
7001421,0.002042162864624212
7001422,0.0004984451031001905
7001423,0.04261169228702784
7001424,9.059919296608616e-05
7001425,0.0006453614604348938
7001426,0.000192954353406094
7001427,0.0012893220293335617
7001428,0.014110909278194108
7001429,0.0013083552184980363
7001430,0.8239291787147522
7001431,0.008931947872042656
7001432,7.818331359885634e-05
7001433,0.00023974969226401297
7001434,0.04548869257171949
7001435,8.298189253158247e-05
7001436,0.00031331325493132075
7001437,0.057839535921812055
7001438,8.321352070197462e-05
7001439,0.002135329437442124
7001440,0.059761350601911546
7001441,0.00012018627021461725
7001442,0.0002727963437791914
7001443,0.00019130354630760848
7001444,0.0012221076137696703
7001445,0.5795905848344167
7001446,0.001282837944260488
7001447,5.126974598776239e-05
7001448,0.021807900567849477
7001449,0.004229434952139855
7001450,0.0022701734521736704
7001451,0.04174506701529026
7001452,4.2775499605340886e-05
7001453,0.010558661445975304
7001454,0.0005102143234883746
7001455,0.303535491724809
7001456,0.013089420832693578
7001457,0.00023068778100423517
7001458,0.00012003314089573298
7001459,0.0652165800333023
7001460,0.0004380019672680646
7001461,0.0012315199128352106
7001462,0.0006872773374198005
7001463,0.0239217193176349
7001464,0.017387068768342336
7001465,0.10188286130626996
7001466,0.2546716759602229
7001467,0.00012336085831824068
7001468,0.0017035072824607292
7001469,0.4653835862874985
7001470,0.0032828340772539377
7001471,0.00028818693826906385
7001472,0.0007913032352613906
7001473,0.00026865918092274416
7001474,0.6346901814142862
7001475,0.003412382553021113
7001476,0.014343891261766356
7001477,0.00017610103144155196
7001478,0.0009681736662363013
7001479,0.006295274927591284
7001480,0.1634932145476341
7001481,0.0004948293867831429
7001482,0.0008673128439113497
7001483,0.9982409993807475
7001484,0.00011225727406175186
7001485,0.0002565612220981469
7001486,0.0004578775182987253
7001487,7.068145738836999e-05
7001488,0.00039776623695312685
7001489,0.32313476304213207
7001490,0.00025883068155962974
7001491,1.8947479838971047e-05
7001492,0.0002746757313919564
7001493,0.002119250960337619
7001494,0.04154633078724146
7001495,0.0014218633684019248
7001496,0.07114409878849984
7001497,3.536111471476033e-05
7001498,0.000310719523501272
7001499,0.17524490195016068
7001500,0.0035403492239614327
7001501,0.0024188778828829528
7001502,0.015988279692828657
7001503,0.00010165180525897692
7001504,0.061384769280751546
7001505,0.0015846773826827605
7001506,0.2304231271147728
7001507,0.00011466878495411947
7001508,0.07196220830082893
7001509,0.07633534545699755
7001510,0.003689809403537462
7001511,0.013702630965660016
7001512,0.5371863305568695
7001513,0.04535197038203478
7001514,0.07558009624481202
7001515,0.002331578211548428
7001516,0.15070262054602307
7001517,0.0002353500633034855
7001518,0.00017760325038883215
7001519,0.00017127973163345208
7001520,0.0033371080566818516
7001521,0.030648443227012954
7001522,0.00019856350166567912
7001523,0.06536132923016945
7001524,0.0008328176413973172
7001525,0.0005224260074707369
7001526,0.010864135576412082
7001527,8.895893624867312e-05
7001528,0.0421961876253287
7001529,0.0003825061954557896
7001530,0.5148531953493753
7001531,0.016128168099870284
7001532,0.9186083078384399
7001533,0.8326521178086599
7001534,0.0002975295656748737
7001535,0.5779873738686243
