id,prediction
7001018,0.010311135028799375
7001019,0.0019128457196832943
7001020,0.5151146213213602
7001021,6.818341741260762e-05
7001022,0.00013132540431494514
7001023,0.00011439853988122196
7001024,0.001682937478957077
7001025,0.0004130819928832352
7001026,4.132713487100166e-05
7001027,0.00020748924774428208
7001028,6.470630226734405e-05
7001029,0.060884399649997555
7001030,0.0027318842941895126
7001031,1.912913072980397e-05
7001032,0.26455956399440766
7001033,1.2091565319375755e-05
7001034,0.001138396409805864
7001035,0.9207585215568543
7001036,0.00013003430164341503
7001037,6.47601608458596e-05
7001038,0.0001963203457610992
7001039,3.051860391375764e-05
7001040,0.0001494858394532154
7001041,0.13607602939009666
7001042,0.024105127714574334
7001043,0.0003323035634821281
7001044,0.18651298036177955
7001045,0.0018124665676926574
7001046,0.009591530356556178
7001047,0.7688179075717926
7001048,0.01901750064765414
7001049,0.00020767316066970428
7001050,0.003557846532203257
7001051,6.647241971222684e-05
7001052,0.00015261793547930816
7001053,3.579852758169485e-05
7001054,0.0050858705770224335
7001055,0.003951195169550677
7001056,0.029523527498046556
7001057,0.0024958085501566533
7001058,0.0004690749008053293
7001059,0.022041809807221095
7001060,0.0001949656812939793
7001061,0.36559368471304576
7001062,0.028214007678131266
7001063,0.028441113978624342
7001064,0.00017806654116914918
7001065,0.0009724697719017666
7001066,0.004428383366515239
7001067,0.00041279720220093927
7001068,0.00017743105854606256
7001069,0.6611012001832326
7001070,0.0015267656320550789
7001071,0.0009093445357090484
7001072,0.006128805561456829
7001073,0.025918841920793058
7001074,0.024539738272627194
7001075,0.028386675442258515
7001076,0.005146180038961272
7001077,0.012870332164069017
7001078,0.00032262445505087576
7001079,0.1148707427084446
7001080,0.00014223060716176406
7001081,0.0032106090957919756
7001082,9.920342029848446e-05
7001083,0.07885065500934918
7001084,0.009454739528397718
7001085,0.00027969975102071963
7001086,0.0008008567538733283
7001087,0.00158872742128248
7001088,0.0001609908722457476
7001089,0.00019049629336223006
7001090,0.4578183909257253
7001091,0.9657719294230143
7001092,0.001940694299992174
7001093,0.004482481069862843
7001094,7.244337757583708e-05
7001095,0.027494385528067745
7001096,0.0019235424037712316
7001097,0.00015013068817400685
7001098,0.00011013576610518309
7001099,0.00011937294766539708
7001100,0.028529244661331176
7001101,0.6331482231616974
7001102,0.34717411200205484
7001103,0.0017423010353619854
7001104,4.655143541943592e-05
7001105,0.5003556509812672
7001106,0.0002368187429965474
7001107,0.06244290346900622
7001108,0.005223407906790574
7001109,0.008057476083437601
7001110,0.09130691476166249
7001111,0.001572815487937381
7001112,0.001205922414859136
7001113,0.8573936343193054
7001114,0.0006594979233341291
7001115,0.09102692517141502
7001116,0.024313248383502163
7001117,0.0007911271415650845
7001118,3.517165132507216e-05
7001119,0.008032722615947327
7001120,1.4643484428233931e-05
7001121,0.296202988922596
7001122,0.09197992483774821
7001123,1.8620462712230315e-05
7001124,0.0051326065945128604
7001125,0.0005515677854418755
7001126,0.0004228890349622816
7001127,0.00682068970054388
7001128,0.07572835683822632
7001129,0.947202863295873
7001130,0.0057322550099343055
7001131,0.04296885790924231
7001132,0.006905925739556551
7001133,0.000299582612933591
7001134,0.0004736139342033615
7001135,0.002377495060985287
7001136,0.09145336175958316
7001137,0.9557391146818797
7001138,0.9939228137334188
7001139,0.013800153819223246
7001140,5.08934161189245e-05
7001141,0.0012424337056775887
7001142,0.70817276040713
7001143,0.0003040411034210895
7001144,0.00012492618067578103
7001145,0.002474194388681402
7001146,6.415537500288339e-05
7001147,0.042257447851200905
7001148,0.0001769723482235956
7001149,0.21681345204512276
7001150,0.0009603209638347228
7001151,0.0001353634962773261
7001152,0.0026267288951203225
7001153,6.762358292083566e-05
7001154,0.00013254410829783105
7001155,0.00015243962940682346
7001156,0.667666890223821
7001157,0.00040746888650270796
7001158,5.3611052377770346e-05
7001159,0.0008998646478479107
7001160,0.010710829527427752
7001161,0.06140267054239909
7001162,1.855995857719487e-05
7001163,6.775333822588435e-05
7001164,0.12555454224348067
7001165,0.0010614785365760326
7001166,0.10287147437532743
7001167,0.2047119786341985
7001168,0.00540942110431691
7001169,0.051579621930917106
7001170,0.0428698718547821
7001171,0.00011701090746403982
7001172,0.00012280494847800584
7001173,0.007883374858647586
7001174,0.0001927001557002465
7001175,0.00011952866528493662
7001176,0.003842541373645266
7001177,0.0002411223181600993
7001178,0.00041796614338333404
7001179,0.0057926948027064405
7001180,2.3854733687282233e-05
7001181,0.0003219697061770906
7001182,0.047052045911550516
7001183,0.000713326553038011
7001184,2.260387470111406e-05
7001185,0.00019740930292755365
7001186,0.004290297674015164
7001187,5.159700667718425e-05
7001188,0.01573716662824154
7001189,5.6911988819289644e-05
7001190,0.001312664426707973
7001191,0.04660440933269759
7001192,0.0003217599568112443
7001193,5.199301910276214e-05
7001194,0.0019876848324202
7001195,0.0004983374848961831
7001196,0.00036440902040340005
7001197,0.000634037775065129
7001198,0.00016344557031212995
7001199,0.0002866598777472973
7001200,5.821301710966509e-05
7001201,0.00851961998268962
7001202,0.0024954480739931267
7001203,0.01039496681963404
7001204,0.009164512250572443
7001205,0.35060308575630184
7001206,0.0001182751773740165
7001207,0.03937404491007328
7001208,0.08230858196814855
7001209,0.0026399543198446433
7001210,0.0007578386090851079
7001211,0.0009298287875329455
7001212,0.007592499551052848
7001213,0.013452351000159977
7001214,0.00013941425713710488
7001215,1.854397808832194e-05
7001216,0.022595140648384887
7001217,0.027479703538119793
7001218,0.0009644015207110594
7001219,1.2814199544664005e-05
7001220,0.025624822452664377
7001221,0.0030862349240730206
7001222,0.031578284502029416
7001223,4.1633777436800306e-05
7001224,0.021926614517966906
7001225,0.000956535783673947
7001226,0.47138902644316355
7001227,5.124552796284358e-05
7001228,0.0017008242973436912
7001229,0.0011579373114121458
7001230,0.00030528554731669525
7001231,0.0002494984548926974
7001232,0.0026817226704830928
7001233,0.0008929663221351802
7001234,0.0025213916921832907
7001235,0.00015875315754480349
7001236,0.00011594115543023993
7001237,0.030505537241697307
7001238,0.008664561777065198
7001239,0.0012916868668980896
7001240,0.01686271298676729
7001241,0.0029950706171803176
7001242,0.4478276332219442
7001243,0.0010945008485578
7001244,0.29847008784612017
7001245,0.05355665261546771
7001246,0.0003393217106349766
7001247,0.2705822745958964
7001248,6.563860297319478e-05
7001249,0.9925140182177226
7001250,0.0009233191143721342
7001251,0.005428780708462
7001252,4.4671375750719256e-05
7001253,0.0003494489666384955
7001254,0.00013160779296110073
7001255,0.08798851768175761
7001256,0.024630328081548213
7001257,0.0012988584581762551
7001258,0.0010090033310310295
7001259,0.13271543582280476
7001260,0.0001715270996404191
7001261,0.0007913162795982014
7001262,0.00011782295623561368
7001263,0.0002601883587582658
7001264,0.00298797192517668
7001265,0.005731573863886296
7001266,0.005053561762906611
7001267,0.0033550893422216177
7001268,0.000409067469687822
7001269,0.1503975883126259
7001270,0.022512955280641716
7001271,0.0029439812991768123
7001272,0.948291273911794
7001273,0.0006766545896728834
7001274,0.00022792950136742244
7001275,0.0005325736885424704
7001276,7.551929496306305e-05
7001277,9.399884559873802e-05
7001278,0.00010998244785393278
7001279,0.0005794558751707275
7001280,0.002244166168384254
7001281,0.00034726386656984686
7001282,0.00031693705532234164
7001283,0.06025436818599701
7001284,0.015417465505500634
7001285,0.08211613247791927
7001286,0.00023072356707416476
7001287,4.8861456889426336e-05
7001288,1.6291727964320067e-05
7001289,9.21781565314935e-05
7001290,0.6659938971201579
7001291,0.00047659610281698407
7001292,0.940882005294164
7001293,0.0023445374565199016
7001294,0.50186687707901
7001295,0.00016287229276107005
7001296,2.5385210513680552e-05
7001297,0.00013325925004513314
7001298,0.00011468900290007394
7001299,0.30188770790894826
7001300,0.04860797400275867
7001301,0.0008931399235734716
7001302,6.795675193037217e-05
7001303,3.286165028839605e-05
7001304,0.0024747993525428076
7001305,0.00030456131741326924
7001306,0.01789582520723343
7001307,0.001311479016051938
7001308,0.0005539900836690018
7001309,0.012254294442633786
7001310,1.8661326854877795e-05
7001311,0.009890567418187857
7001312,7.03804568426373e-05
7001313,5.9228275980179515e-05
7001314,1.4293490918741253e-05
7001315,3.774602943546294e-05
7001316,7.023761960833023e-05
7001317,3.635937209764961e-05
7001318,4.068844003389434e-05
7001319,0.08440960546334585
7001320,0.6867692311604818
7001321,0.07655729999144872
7001322,0.5280924399693807
7001323,0.02783214543014765
7001324,0.9536336263020833
7001325,0.00020792126742890104
7001326,0.2789608364303907
7001327,0.0006055025427485816
7001328,0.00019407255022088062
7001329,0.6630051751931508
7001330,4.521946660437e-05
7001331,0.0001398709719069302
7001332,0.00027654070872813464
7001333,0.19574042732516925
7001334,0.3030152161916097
7001335,0.00013691617156534147
7001336,0.00035064786303943646
7001337,0.011572142783552408
7001338,0.4380585124095281
7001339,0.1132142998278141
7001340,0.0006872365522819261
7001341,0.012811790655056637
7001342,0.018554602408160766
7001343,1.7961089724849444e-05
7001344,0.014484555988262097
7001345,0.0003409695714556922
7001346,0.0001985247693179796
7001347,0.00010157099459320308
7001348,4.796877498544442e-05
7001349,0.0002399902451240147
7001350,0.00014320268625548732
7001351,0.0006877567231034239
7001352,8.519098531299581e-05
7001353,0.004379540014391144
7001354,1.608401604850466e-05
7001355,0.00021115083848902334
7001356,0.045653719827532774
7001357,0.009973128885030746
7001358,0.0002533869711138929
7001359,0.002212230605073273
7001360,4.161253333829033e-05
7001361,0.6478736539681753
7001362,0.004229428619146347
7001363,0.996146845817566
7001364,0.021541284521420796
7001365,0.0004421043617185205
7001366,0.0016404200422888001
7001367,2.7560731299066293e-05
7001368,0.00024070762204549584
7001369,9.226655820384621e-05
7001370,0.7362895309925079
7001371,0.742509945233663
7001372,0.0002072126851999201
7001373,0.005511154653504491
7001374,6.922393028313915e-05
7001375,0.014543567939351004
7001376,0.0013454382618268332
7001377,0.08803526163101197
7001378,0.0031089707743376495
7001379,0.0005602530941056709
7001380,6.741236478167897e-05
7001381,0.003288142961294701
7001382,3.0441264364829597e-05
7001383,0.0030302201630547643
7001384,0.00023979159789935995
7001385,0.001094139371222506
7001386,6.380170282985393e-05
7001387,1.177521711118364e-05
7001388,0.006695431719223658
7001389,0.0006717408425174654
7001390,0.07390971221029759
7001391,9.969650224472086e-05
7001392,5.621414408475782e-05
7001393,9.601998826838098e-05
7001394,0.005711709475144744
7001395,0.005377393821254373
7001396,0.0011618673413371047
7001397,0.01611253119384249
7001398,0.0011664488702081144
7001399,1.4036070933798329e-05
7001400,0.00012654887250391768
7001401,0.0008202387408042947
7001402,0.0037837064669777954
7001403,0.13032995785276094
7001404,0.00010557735319404553
7001405,0.1019636536637942
7001406,3.5264021425973625e-05
7001407,0.00024156844107589375
7001408,6.463479294325226e-05
7001409,0.00025315889021536954
7001410,0.0003429952087268854
7001411,0.0003198375828408947
7001412,0.007461751679268976
7001413,9.737970249261707e-05
7001414,0.17982548102736473
7001415,0.004001406161114574
7001416,3.255007662422334e-05
7001417,0.0001105569788099577
7001418,0.0004546153902386626
7001419,0.0004633202489155034
7001420,0.00013347022080173097
7001421,0.0018717014774059257
7001422,0.00027225390270662806
7001423,0.036798969656229016
7001424,4.79949875928772e-05
7001425,0.0002665065772210558
7001426,0.00015735699804887796
7001427,0.0018888770544435828
7001428,0.010332563829918703
7001429,0.0012369729112833739
7001430,0.8787222643693289
7001431,0.006416964313636224
7001432,3.1889721746362436e-05
7001433,0.00016902699668814116
7001434,0.04145674109458923
7001435,3.966856626599717e-05
7001436,0.00019194645380290847
7001437,0.087587404747804
7001438,4.644238385177838e-05
7001439,0.0012942220161979395
7001440,0.06825503663470348
7001441,7.352863297758935e-05
7001442,0.00017473649252982187
7001443,0.0001317312785734733
7001444,0.0014913827374887962
7001445,0.5662469486395518
7001446,0.0010522636584937572
7001447,3.2031849938600015e-05
7001448,0.017933831363916398
7001449,0.004350905151416858
7001450,0.0025630982282261053
7001451,0.04634232297539711
7001452,1.9708504017520077e-05
7001453,0.013917504778752724
7001454,0.0005314139358233661
7001455,0.31159879416227343
7001456,0.03780382170031468
7001457,0.00014319151086965575
7001458,0.00012993966156500393
7001459,0.066714558750391
7001460,0.0002121989382430911
7001461,0.0009061621696067352
7001462,0.0008704972657142207
7001463,0.015361413980523745
7001464,0.009438166317219537
7001465,0.1296091504395008
7001466,0.257790478070577
7001467,7.6755491803245e-05
7001468,0.0011539015724944572
7001469,0.5699442714452744
7001470,0.0018067861363912621
7001471,0.0002610285232852524
7001472,0.0005005913049293061
7001473,0.00014308153088980665
7001474,0.6136451959609985
7001475,0.0026227219263091684
7001476,0.009704980533570051
7001477,9.004507834712665e-05
7001478,0.0006668525282293558
7001479,0.0051822967051217955
7001480,0.15613795866568883
7001481,0.00032769285414057476
7001482,0.0007149123955362787
7001483,0.9985260983308157
7001484,6.323361788721134e-05
7001485,0.00020980813812154035
7001486,0.00024612562265247107
7001487,3.509746869288695e-05
7001488,0.00020317762973718343
7001489,0.24100612799326576
7001490,0.00019491231360007076
7001491,1.352103475558882e-05
7001492,0.00022066203916134934
7001493,0.0023396859876811506
7001494,0.03788052207479874
7001495,0.0010701470891945064
7001496,0.04981942623853683
7001497,2.025475417516039e-05
7001498,0.00020726206615411988
7001499,0.22258220488826433
7001500,0.00375746168429032
7001501,0.0030395589768886567
7001502,0.010073807820056875
7001503,7.293230907331842e-05
7001504,0.05089713707566261
7001505,0.0011008779479501148
7001506,0.24231898536284763
7001507,7.440744157065638e-05
7001508,0.08304622769355774
7001509,0.08749904707074166
7001510,0.005366622400470079
7001511,0.02126000886783004
7001512,0.5125658373037973
7001513,0.06842083918551604
7001514,0.09034384526312352
7001515,0.0010960448261660835
7001516,0.12785488292574881
7001517,0.00012020799331367016
7001518,0.00014839893168148895
7001519,0.00011730928235920146
7001520,0.003370201688570281
7001521,0.033227763573328656
7001522,0.00014879418643734728
7001523,0.08230293256541094
7001524,0.0010002751330224176
7001525,0.00024895110497406375
7001526,0.009629205381497741
7001527,9.539272117156845e-05
7001528,0.052676327029863995
7001529,0.00031801325676497074
7001530,0.5828132351239523
7001531,0.0145480427891016
7001532,0.9182124078273773
7001533,0.8453395307064057
